eventTimestamp,deviceId,prediction
2022-07-08 07:54:32.573,742e6c38049,0.7948442802242208
2022-07-11 15:30:53.350,742e6c62610,12.831729738759037
2022-07-11 23:13:48.496,742e6cc5256,15.827495811994853
2022-06-30 03:54:01.417,742e6ecd944,0.8146148369929731
2022-07-05 20:23:56.613,742e713caa5,15.922390720436736
2022-07-06 06:05:41.624,742e7ce05e9,15.891689991005574
2022-07-11 07:48:26.138,742e7ecee3b,16.239164465286088
2022-07-03 22:12:10.010,742e8516e47,0.06351215785199389
2022-07-11 14:30:50.834,742e8c32225,0.049494511216565285
2022-07-13 04:05:53.059,742e8eec7d2,0.7627745980906346
2022-07-07 15:11:41.428,742e90e6ac2,8.272767197920247
2022-07-11 16:02:42.133,742e94d7f90,6.650151255401052
2022-07-09 09:31:52.175,742e9c7c6d8,0.1559040843027496
2022-07-08 06:31:08.285,742e9db64bd,5.6481464030586395
2022-07-12 09:47:18.619,742e9ea53a5,4.860038555581146
2022-06-27 20:15:20.201,742ea5049d5,0.9978691347785597
2022-06-27 04:55:58.815,742ec43df1b,2.5570808562756175
2022-07-12 14:37:43.038,742ec515181,0.7656543939649749
2022-07-09 23:19:42.583,742ec530579,0.08453354428594312
2022-06-29 16:01:58.119,742ec7b273e,0.6355558904698679
2022-07-03 14:32:54.932,742ec7f9707,0.2063256778940796
2022-07-03 06:23:13.214,742ed214dd7,1.641887939245248
2022-07-13 21:35:06.975,742eda95a08,0.17522218903381712
2022-07-12 04:51:49.191,742ee0a3a89,0.054314766540366044
2022-06-30 14:12:30.402,742ee7c0263,2.480867385823564
2022-07-04 08:55:05.922,742eedf29ec,0.49058179112279143
2022-07-08 20:01:41.864,742eef617f1,1.4770196615195144
2022-07-06 20:19:33.648,742ef114e98,0.6964377537682793
2022-07-01 16:36:29.277,742ef6bd873,5.059501817475455
2022-07-01 03:25:41.587,742efa0aa53,0.19405004591730443
2022-07-09 03:59:54.832,742efc95800,-0.35941924521259033
2022-07-06 19:38:26.053,742efde39d2,0.5209994662655348
2022-07-07 12:04:08.731,742f08bf97e,0.342615124359482
2022-07-11 13:04:47.585,742f1202890,0.04040143154523085
2022-06-28 15:22:01.973,742f130c183,15.846299727260815
2022-07-08 00:43:45.388,742f157d743,0.17860696702501414
2022-07-08 14:48:16.286,742f18c95f4,0.9565111873048677
2022-07-13 22:27:44.834,742f2153459,1.7587257990994412
2022-07-02 06:49:11.869,742f25b849c,1.7739313795327325
2022-07-06 13:12:49.974,742f2a9cc5e,0.3752388980449145
2022-07-12 13:59:47.155,742f3632550,0.9416160774906995
2022-07-12 01:13:12.243,742f379759b,0.05806469304598633
2022-07-06 19:18:25.375,742f388da2e,15.973385436156722
2022-07-13 18:38:32.917,742f3a70aac,15.632802089497254
2022-06-28 00:24:18.533,742f3a950e9,0.09695868430821397
2022-07-03 13:53:25.417,742f3dfb503,1.8688723391186974
2022-07-13 23:01:11.306,742f43b806f,0.03422401807538712
2022-06-30 13:00:35.974,742f45d87f9,1.905500969127314
2022-07-04 20:39:11.194,742f47e0a97,0.6181835992526156
2022-07-01 01:07:21.017,742f4d84338,0.4731179460542783
2022-07-12 23:21:28.407,742f54df7b4,1.546984457836043
2022-07-03 02:43:26.469,742f55a0dcd,1.4904954977256928
2022-07-08 13:23:14.755,742f561ed71,5.631007501121569
2022-07-13 16:10:49.552,742f59d337f,1.6989613093508487
2022-07-13 02:48:27.339,742f5e102c8,1.4787433171048725
2022-07-13 08:14:19.535,742f6604eed,0.30434748228135977
2022-07-13 02:45:58.578,742f705ba1c,1.3629845186358474
2022-07-09 02:37:15.981,742f7116826,2.6513399681020244
2022-07-02 00:21:44.753,742f732abee,8.72486551889912
2022-06-30 05:49:06.833,742f796e2b8,15.85958917410796
2022-07-06 19:06:42.317,742f7aa1ba1,1.6208046608482507
2022-07-07 11:52:00.483,742f7b80590,2.220511913997378
2022-07-12 23:19:55.254,742f836f305,0.6757470006561566
2022-06-29 01:58:45.934,742f89a77ff,0.3711363214794901
2022-07-02 09:45:52.349,742fa8225e7,12.543833322703044
2022-07-09 20:02:49.527,742fb0ff211,6.259289780466897
2022-07-01 05:28:37.732,742fbb7b27f,0.3361849752998638
2022-07-13 13:36:19.641,742fc0bf9bf,0.9027235655267568
2022-07-13 02:34:45.189,742fc11e1d6,9.631142160307874
2022-07-13 19:20:43.707,742fd2f60b9,4.302798574247592
2022-07-08 17:09:20.961,742fd83dc6f,0.2947176363698594
2022-07-12 20:33:54.482,742fda1ff3e,12.479915631408161
2022-06-29 01:58:57.024,742fdd251ec,0.5238408305555291
2022-07-10 20:54:34.450,742fe575187,0.7071556129768272
2022-07-12 09:26:28.717,742fe7075a7,0.32636128871692094
2022-07-09 15:08:25.739,742fe78ddc0,0.31760522515112943
2022-07-13 02:21:00.796,742fe9f2a5a,0.12098157822151182
2022-07-13 16:55:10.068,742fef92eef,9.64672291347544
2022-07-02 12:27:33.874,742ff72a925,2.900154024201473
2022-07-07 17:45:45.010,742ff76ee0a,1.8076353260385394
2022-07-06 05:05:41.563,742ff960448,15.835176792706966
2022-06-29 06:47:02.970,742ffcfc734,3.8811376004166642
2022-07-10 13:46:13.393,7430012b220,3.0287758527551385
2022-07-06 17:45:16.562,74300454091,9.374536193468156
2022-07-06 07:56:47.062,74300aaa6d2,15.987528517887078
2022-07-09 17:10:50.574,74300f9ad79,0.06388215213208229
2022-07-08 21:16:25.334,743015e1667,0.6716291457179132
2022-07-05 23:42:29.724,74301c0fbc5,13.182460274162374
2022-07-04 11:40:48.060,74301d68f25,1.1317824123648577
2022-07-12 11:16:30.029,743020ef28d,0.04311275083255455
2022-07-13 06:51:26.238,743024754a2,2.8944996046357194
2022-07-13 07:52:16.043,7430293ea59,0.6443259057479888
2022-06-29 10:36:15.239,74302c56633,0.09098864100879978
2022-07-13 09:39:30.601,74303258db0,15.909850173397432
2022-06-30 05:57:21.537,7430326d17a,3.1775446034334522
2022-07-08 22:59:41.951,74303943d19,0.2855950099311676
2022-07-10 20:05:54.658,74303f9a029,15.959439593630037
2022-07-11 04:08:30.844,743041b80cb,0.26277601851351495
2022-07-10 22:53:28.857,743046c5b25,1.7500938136870194
2022-07-03 15:27:01.008,7430495eac2,9.543379613180505
2022-07-10 00:26:13.194,74304ba2e0e,2.529303390473616
2022-07-07 05:33:03.374,7430510fdd5,1.4081253733027737
2022-07-08 14:02:49.897,743054e6a33,5.430415349250263
2022-07-07 12:01:04.078,743058a436f,0.8155362058891064
2022-07-13 13:50:48.323,74305a7eea3,15.762267301744181
2022-06-29 04:11:28.502,74306024998,0.23701063859382931
2022-07-05 18:41:40.001,74306040649,0.4151064363327608
2022-07-11 17:33:58.370,7430655f106,0.015869399858398647
2022-06-29 09:18:34.637,743065618b9,4.9237688428621125
2022-07-12 14:03:17.305,7430756b608,2.509037783083704
2022-07-11 23:39:29.308,74307719079,7.9183895608258394
2022-07-10 10:45:33.692,74307cb60ff,6.441671662514072
2022-07-14 00:00:11.743,74307e81678,1.111835439527147
2022-06-29 22:09:21.569,74307f197c6,1.0906257038957567
2022-07-10 11:15:51.977,743083c3a4d,0.052809320854562636
2022-07-04 13:55:57.113,743088c6730,0.10210644021527991
2022-07-07 02:24:51.049,743088d5e6f,0.9661007917378173
2022-07-10 10:10:21.696,74308f89d71,0.09906754347757668
2022-06-30 06:06:33.676,74309034966,15.889091085814476
2022-07-08 23:29:42.258,7430910c695,2.9934904486898977
2022-07-14 00:29:00.979,74309276e32,15.860197404481509
2022-07-13 05:50:59.600,74309664f9f,1.9469004206169378
2022-07-13 15:15:14.648,743098ad0df,1.6574854954619371
2022-07-11 05:13:39.626,74309973c8c,6.49164608124321
2022-07-06 15:24:12.902,74309c2c99a,1.7763855874601033
2022-06-30 23:51:41.119,74309db453e,1.3780030333105628
2022-07-04 12:53:26.697,7430a3f9aa0,15.830159894451581
2022-06-30 17:45:04.645,7430aab78cf,2.3726798406702345
2022-07-12 21:44:10.374,7430aacba40,6.053579185565297
2022-07-03 18:46:31.464,7430acd5527,0.2847053313220575
2022-07-13 22:36:03.398,7430aeace9c,4.39068971288963
2022-06-30 18:44:13.015,7430b39cb1d,1.074580379817919
2022-07-04 04:46:28.322,7430b5e31eb,2.1040779161529275
2022-07-04 16:05:33.865,7430bb122ee,0.1444608899837689
2022-07-11 16:13:34.466,7430bd4b94f,4.081425082489988
2022-07-02 05:57:53.439,7430c026db8,2.2731093588250473
2022-07-13 21:14:08.239,7430c5720db,0.6247351395767259
2022-07-13 22:54:33.872,7430c773623,15.680647770514383
2022-07-09 13:53:47.368,7430c9922fe,1.0726303129445147
2022-07-09 10:44:31.966,7430c99b051,1.1401586589766592
2022-07-09 16:56:54.033,7430cf2c652,1.7207901161358599
2022-07-01 01:27:12.190,7430d4f293c,15.85292965673955
2022-07-02 15:22:39.955,7430dda324f,0.05340993305746498
2022-06-29 16:40:55.883,7430df381db,2.1652720162782524
2022-07-07 01:45:47.977,7430df87796,15.73979684466843
2022-06-30 09:39:12.340,7430e0e4a1a,0.06498592302799693
2022-07-05 19:05:52.369,7430e6c1fb8,1.9017307540099817
2022-07-06 07:34:49.401,7430e76d442,0.6073022298903761
2022-07-01 19:58:23.372,7430ef73a30,15.432236935568794
2022-07-02 17:39:07.394,7430f86c324,0.2364494382540659
2022-07-11 18:12:40.537,7430fb3a645,2.065471929229199
2022-07-13 02:07:33.151,7430fe7aa33,0.6182939729234034
2022-07-07 10:04:12.702,7430feb3929,0.09273014191303854
2022-07-11 16:35:32.550,7431074fc48,1.1332401917106154
2022-07-09 22:37:55.466,74310cce7a3,0.06888285542423475
2022-06-28 15:55:08.720,743112004f3,1.8410679305071522
2022-07-02 02:39:05.384,7431153484b,15.274423045106158
2022-07-13 23:26:59.404,7431171c0a5,1.9304010764462554
2022-07-12 04:19:38.221,743118b07c5,1.4615227214759312
2022-07-04 12:41:25.440,74311d13f6e,13.765714508901807
2022-06-27 16:50:00.281,74312c57fc4,0.08320861309470533
2022-06-29 10:42:29.082,74312ec2afc,12.408838501178577
2022-07-06 17:21:03.301,743133e8bcd,0.22449378208547813
2022-06-27 05:32:32.068,743135d6236,0.5507018741118309
2022-07-07 15:02:46.818,7431371ae04,0.26513127317513563
2022-07-06 19:43:25.443,74313d21053,2.03090882695458
2022-07-11 07:08:49.703,74313db5915,0.6444796214578618
2022-07-13 08:35:00.494,74313fb3a45,3.9439209688765096
2022-07-07 19:40:31.500,743143e36aa,15.999924581862974
2022-07-13 15:27:51.676,743143eeed3,1.0557564696198354
2022-06-30 16:52:34.648,74314e89783,3.234586222151563
2022-07-05 07:34:40.326,743155697e4,0.38691024263406004
2022-07-13 18:21:04.322,743163f6c1d,1.5334166685258017
2022-07-13 14:33:58.877,7431686260e,1.1809337196345717
2022-07-13 14:10:31.946,7431686cac8,2.1343862595462753
2022-07-01 00:56:50.980,7431700a922,1.7070478978184291
2022-07-12 00:23:00.433,743171ed404,4.157545555239917
2022-07-07 13:54:50.333,7431782b708,0.0862503027767379
2022-07-04 04:39:55.831,74317b96388,0.2212564763857322
2022-07-09 10:35:59.027,743181ada72,1.9395259679656505
2022-07-03 20:41:40.490,7431959ce35,5.253705625136351
2022-07-02 13:18:34.981,74319c9d149,0.5853724407522509
2022-07-12 17:30:47.919,7431a67277f,0.8711741418190792
2022-07-05 11:35:04.557,7431a7b9616,0.11224600930980123
2022-07-05 02:32:48.661,7431a8ae2c0,0.39876601731116146
2022-07-09 13:51:55.760,7431a9203af,1.029436123591771
2022-07-13 23:45:18.223,7431ad67f98,2.263667856064304
2022-07-13 21:32:15.159,7431b829c12,0.40674279454038487
2022-07-07 14:12:38.589,7431b878397,14.338981644494055
2022-07-06 18:53:39.901,7431ba26903,11.164396813803851
2022-06-27 17:26:42.926,7431c339d9b,0.024887525429078673
2022-07-09 08:18:27.579,7431c956025,0.7442261908046922
2022-07-12 05:02:58.858,7431ecbafbf,1.4263301735925018
2022-07-11 21:39:46.249,7431f069b48,0.8571599684709659
2022-07-07 17:20:04.769,7431fe34aa7,0.43568981406063184
2022-07-12 20:36:15.442,743203ae979,15.927369417955687
2022-07-10 20:09:34.614,74320471f4b,0.02497364341796502
2022-07-02 21:29:47.731,74320550d7b,10.909179117538283
2022-07-06 16:11:26.385,7432114dda8,15.882345594933996
2022-07-08 10:02:54.197,743214e99bb,1.6591191454446343
2022-07-07 13:55:39.936,74321899e49,5.600571161663535
2022-07-12 08:10:27.604,74321d44985,0.7996119779006847
2022-07-13 23:54:45.502,7432282f17c,1.5203871867006533
2022-07-13 18:59:51.148,743229da4c4,7.130137249783839
2022-07-13 06:10:50.515,74322a14615,0.2834666698794758
2022-07-05 21:38:27.987,74322e34615,1.6813486129055095
2022-07-12 20:05:56.699,7432322d8fd,15.55000834176969
2022-07-13 04:06:26.814,7432373c5a7,4.985277708607508
2022-07-12 19:43:11.657,74323a65ba6,2.2791922067477186
2022-07-11 13:37:14.901,743241530d2,0.94861564644514
2022-07-14 00:02:49.168,7432427398f,6.287960961731563
2022-07-12 17:17:13.505,74324fa1599,1.197111542827209
2022-07-13 19:43:09.359,7432501598d,0.04212460176784595
2022-07-13 04:35:53.628,74325d34f88,0.1865594336192146
2022-07-12 15:19:58.380,74326180f37,0.13021828909718844
2022-07-01 18:40:54.945,74326fe0550,0.9663176570950874
2022-06-30 08:30:56.631,743270911d3,1.7267996204173612
2022-06-28 23:03:09.799,743272bcb89,2.8849014628989242
2022-07-12 03:06:47.119,74327f2b977,0.9868346526903461
2022-07-05 09:29:24.986,74328011bbf,0.2130853680571232
2022-07-10 05:34:30.795,7432801f7f3,1.3882112979822459
2022-07-12 04:14:21.033,743282270e2,0.10034837796664461
2022-07-12 23:53:05.848,743288369c7,10.337258613135502
2022-07-12 16:27:59.239,7432898be4c,0.038458897344957
2022-07-02 02:49:45.001,743293e9cbb,1.7839428655184806
2022-07-05 03:11:45.138,74329587a10,0.14300855974440885
2022-07-13 20:32:40.188,7432970ef10,8.639840754950262
2022-06-30 10:06:13.223,74329c48e3d,15.77993423318779
2022-06-28 06:32:13.827,7432a42e9ab,0.15629927634018562
2022-06-27 02:10:44.550,7432a9b4b31,0.19384545486253893
2022-07-12 20:56:45.782,7432aaa0da8,0.06692140334384963
2022-07-13 11:53:55.953,7432b2c5ddf,0.19428251667975
2022-07-04 12:06:56.477,7432b7cf1a7,0.21883279335630954
2022-07-13 04:16:46.122,7432b89cc01,0.25147534546890804
2022-06-28 14:12:14.284,7432c2c9880,0.942222129543264
2022-07-10 08:58:03.994,7432d40fb59,0.5444276882434281
2022-06-28 09:49:13.680,7432d4f3bb8,2.0192570587428498
2022-06-29 05:21:08.194,7432d69780e,2.5278017679102804
2022-07-03 01:23:27.402,7432dc49e16,0.1538537481043597
2022-07-12 15:06:48.500,7432dcb1b83,0.3573404348362892
2022-06-27 15:21:32.930,7432e1218c3,1.4626268037499317
2022-07-05 13:49:13.937,7432e7155ce,12.456425144090728
2022-07-06 12:03:50.444,7432ec2d4a4,0.1305893960247298
2022-07-13 13:55:17.742,7432ec4af7e,0.206650397411325
2022-07-03 03:59:01.367,7432f466d09,0.18480394122180668
2022-07-04 07:13:22.989,7432fb38063,0.03359778392934692
2022-07-03 23:24:21.526,74330248eb2,1.7653399652421877
2022-07-05 21:42:47.504,7433076b102,2.1308032369188257
2022-07-05 18:05:26.464,74330dcfb8e,5.728530516832451
2022-07-09 20:23:37.142,7433109a5db,1.7088426018559553
2022-07-11 20:48:38.536,74331542227,0.541046178781819
2022-07-07 20:39:15.314,7433194134f,0.03740484599035878
2022-07-01 00:39:59.048,74331fd9444,0.8989197551223028
2022-07-07 03:45:50.349,7433204e42c,0.24279634918679793
2022-07-08 16:21:10.890,7433228b4bf,0.31732401860936627
2022-07-03 02:33:02.854,743323aeea3,0.11912650916602675
2022-06-30 00:57:41.897,74332692edc,0.24310896566910473
2022-07-09 04:04:43.239,74332960a91,4.513754179709672
2022-07-11 14:48:58.904,74332e92694,0.189533875502016
2022-07-02 12:18:47.706,74333347dc5,0.34164104576158255
2022-07-11 20:53:28.446,7433399e1f4,1.5540082263575696
2022-07-11 15:14:15.247,7433421a3bb,10.16032253560871
2022-07-05 01:24:23.136,74334449ac8,0.085665392407367
2022-07-13 23:15:04.380,7433448a70d,1.4188823939040447
2022-07-02 08:29:00.852,743351d633c,3.9525418683896216
2022-07-03 19:34:54.964,743352a68c3,10.80161406166457
2022-07-13 08:14:03.374,743354e6ff8,15.809937286830644
2022-07-12 05:41:03.985,743359a1fc7,0.4499723678213289
2022-07-02 15:48:33.324,74336330273,3.0944481753801374
2022-07-05 15:23:47.962,74336390009,2.8721425317858684
2022-07-12 12:02:49.470,74336918f4f,0.545961097946955
2022-07-13 13:39:23.629,74336c839ac,0.06403036152691119
2022-07-03 19:20:48.804,74336c8dcd7,0.05408476592130458
2022-06-29 11:35:43.779,74336e6dbd0,0.4434384119630698
2022-07-02 12:30:17.385,743370f909f,0.5380790550993949
2022-07-05 06:59:46.069,743371ac310,1.5606179109299114
2022-07-13 03:44:37.779,74337b8493f,15.657508500314371
2022-07-06 07:06:41.182,74337c04e36,6.099259511372574
2022-06-30 12:52:20.841,7433818bec4,0.9281225315278848
2022-07-01 18:43:11.462,743381e2ed4,0.5012555070916122
2022-07-07 14:31:19.758,7433895fdb3,3.950623952232747
2022-07-13 13:53:36.414,74338b12513,12.899082794940748
2022-07-13 13:09:36.528,74338b3c7b6,1.611169879067746
2022-07-02 15:28:46.647,74338b7ca20,1.1160754699811726
2022-07-11 15:51:50.262,74338c30fee,0.4530527982156591
2022-07-03 01:17:44.168,743396e8e18,5.420170267612805
2022-07-09 11:48:01.678,74339d6ce34,15.742528217443947
2022-07-12 10:08:02.012,7433a71de99,11.703768624960546
2022-07-12 20:10:10.798,7433a89d590,1.4580386196673913
2022-06-27 05:51:15.216,7433ac56b64,1.6202405294980282
2022-07-02 08:25:30.899,7433b399ca2,0.23731107972282856
2022-07-10 00:15:46.767,7433b45884d,15.779084703965612
2022-06-29 11:17:17.566,7433b5ca39a,0.9897870442820307
2022-07-03 14:17:55.142,7433c176dd3,5.692237542540018
2022-07-10 00:13:36.606,7433c5b47ee,15.879069254555105
2022-07-06 06:35:34.458,7433c5d7ff2,15.43387996842421
2022-07-13 21:04:28.553,7433c66d4c1,1.2475908738473815
2022-07-05 16:21:04.902,7433d00878a,0.4482855587266656
2022-07-13 02:40:23.543,7433d14e3f9,1.4226337328135146
2022-07-03 22:11:28.613,7433e139f24,-0.019461599007304087
2022-07-08 18:20:15.139,7433e21e445,0.22055633286224888
2022-06-29 23:13:32.557,7433e35f58e,15.901125107293634
2022-07-12 21:20:12.964,7433e781894,0.8768118246941288
2022-07-10 09:30:01.647,7433eb51cb2,15.84377350580831
2022-07-04 22:27:19.997,7433ef1cb8d,2.687721827425946
2022-07-11 06:20:33.322,7433f411695,0.036818242051590525
2022-07-12 16:13:25.971,7433f5ca1ec,0.8758720749008997
2022-07-13 01:46:05.617,7433f8bd2b7,8.582746357325505
2022-07-07 17:26:08.073,74340013276,1.6229959361962518
2022-06-30 03:53:10.710,74340150c28,2.6123344959594794
2022-07-07 07:40:27.640,743409122eb,1.505877258849307
2022-07-05 04:22:44.116,7434188c617,1.4340754023398337
2022-07-13 04:20:52.203,74341bfe845,0.13845224646278875
2022-07-03 11:49:49.154,74341e0a96d,0.8524283666102083
2022-07-09 12:55:39.059,74342272844,0.16153491996870142
2022-07-01 06:12:06.000,7434230544a,1.7218296866882077
2022-07-12 19:11:56.487,74342337b68,0.5036144672724181
2022-07-06 02:25:58.526,7434236f318,0.18638286811232746
2022-07-04 04:39:50.960,7434293ddc2,0.6440111672419804
2022-07-03 03:51:29.242,743434d368c,1.3328348666289174
2022-07-06 08:35:27.328,743443a0f9c,2.5323846189861947
2022-06-28 18:24:24.675,743445cf11b,0.8882807905066936
2022-06-29 14:57:45.916,74344a8ba10,1.0494801157819693
2022-07-11 04:55:12.134,74344c840e9,0.06330653808625233
2022-07-09 15:11:04.918,74344f54a51,6.361583907318473
2022-07-11 22:22:33.109,74345414a04,15.296221831303237
2022-07-03 13:30:54.443,74345ed1dc8,2.6534132419678373
2022-07-03 02:51:00.101,74345fa20d4,0.6353098158967077
2022-07-05 11:41:54.074,743465b1628,0.027934028343164642
2022-07-13 12:48:23.359,743468fed23,1.3246291908221304
2022-07-06 18:50:04.971,74346dab526,3.136642917441144
2022-07-07 14:40:15.545,743471f85d8,1.2570733783995482
2022-07-11 08:39:27.125,743475b044e,0.1191490944368137
2022-07-09 20:15:56.738,74347f5a9e7,16.16449255075939
2022-07-01 02:31:14.900,74347fa1a5a,0.05460683089545568
2022-07-08 04:04:19.690,74347fce5ef,15.718362233358562
2022-07-01 02:59:50.850,7434879d9b0,0.19827475883933776
2022-07-10 22:21:05.380,74348afb5f8,0.1670187111759451
2022-07-13 14:48:29.760,74348c64f69,6.245032582737296
2022-07-13 20:31:33.811,74348f8632d,0.36200240970126807
2022-07-08 16:07:30.754,743491d5b03,0.018904569060103665
2022-06-28 04:13:32.722,7434935104d,15.627478510379682
2022-07-02 01:17:31.749,743498588d3,0.09739776093650104
2022-06-28 20:16:14.870,7434a3a28a0,1.542917848051428
2022-07-12 16:23:29.226,7434af494ac,3.3136400266716364
2022-07-10 19:25:04.790,7434b0308e0,1.2266599101543612
2022-07-01 13:45:26.332,7434b1c9fc5,3.739370414603434
2022-07-10 11:56:57.517,7434ba4c616,6.383681413444864
2022-07-11 21:51:18.833,7434baa0239,1.2760535561673625
2022-07-02 00:51:30.074,7434bac66f4,2.794093841092394
2022-07-09 16:49:43.666,7434c7391e4,13.99952906701961
2022-07-01 07:11:08.494,7434cb9e85e,4.257525941388564
2022-07-12 17:50:06.453,7434d92d5a7,1.2126164192612663
2022-07-08 08:19:28.460,7434e09f042,11.274200849578605
2022-07-06 10:30:35.180,7434e131a80,5.470306922215514
